Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M739,Mollusca,,9853,,,289175,,,,,,Volutidae,,,,,,Cymbium,,,,,,,,,,pepo,,,Broderip,,,,,,,,,,,1830,patulum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,Luanda Harbor,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,"March, 1965",,1965,March,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M740,Mollusca,,9853,,,289176,,,,,,Volutidae,,,,,,Cymbium,,,,,,,,,,pepo,,,Broderip,,,,,,,,,,,1830,patulum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Benguela,,,,,,,,,,,,,,,,,,,,,,,,,,I.Cohen,,,,I.,,,Cohen,,,,,,,,,,,,,,,,,,,,,,,1965,,1965,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M741,Mollusca,,9853,,,289396,,,,,,Muricidae,,,,,,Muricanthus,,,,,,,,,,megacerus,,,Sowerby,,,,,,,,,,,1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,Ihla ,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,J.Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,"March, 1965",,1965,March,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M742,Mollusca,,9853,,,289399,,,,,,Muricidae,,,,,,Phyllonotus,,,,,,,,,,hoplites,,,Fisher,,,,,,,,,,,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Lobito ,off Lobito,,,,"Intertidal mud flats, sparse rocks",,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M743,Mollusca,,9853,,,289400,,,,,,Muricidae,,,,,,Phyllonotus,,,,,,,,,,hoplites,,,Fisher,,,,,,,,,,,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Lobito ,,,,,rocky bottom,,,,,,,,,,,,,,,,15,20,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1962,,1962,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M744,Mollusca,,9853,,,289401,,,,,,Muricidae,,,,,,Phyllonotus,,,,,,,,,,hoplites,,,Fisher,,,,,,,,,,,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,5,15,,,,J.Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,1964,,1964,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M745,Mollusca,,9853,,,289402,,,,,,Muricidae,,,,,,Phyllonotus,,,,,,,,,,hoplites,,,Fisher,,,,,,,,,,,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,,Luanda Harbor  ,,,,,,,,,,,,,,,,,,,,,,,,,J.Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,"March, 1965",,1965,March,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M746,Mollusca,,9853,,,289467,,,,,,Muricidae,,,,,,Muricanthus,,,,,,,,,,angularis,,,Lamarck,,,,,,,,,,,1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,Santiago,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,"March, 1965",,1965,March,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M747,Mollusca,,9853,,,289501,,,,,,Muricidae,,,,,,Bolinus,,,,,,,,,,cornutus,,,Linne,,,,,,,,,,,1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M748,Mollusca,,9853,,,289648,,,,,,Muricidae,,,,,,Hexaplex,,,,,,,,,,varius,,,Sowerby,,,,,,,,,,,1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M749,Mollusca,,9853,,,289826,,,,,,Muricidae,,,,,,Thais,,,,,,,,,,haemastoma,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,Ihla ,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M750,Mollusca,,9853,,,290235,,,,,,Fasciolariidae,,,,,,Fusinus,,,,,,,,,,caparti,,,Adams & Knudsen,,,,,,,,,,,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,,West,,,,sand bottom,,,,,,,,,,,,,,,,,,80,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970,,1970,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M751,Mollusca,,9853,,,290323,,,,,,Fasciolariidae,,,,,,Latirus,,,,,,,,,,filosus,,,Schubert & Wagner,,,,,,,,,,,1829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M752,Mollusca,,9853,,,290346,,,,,,Fasciolariidae,,,,,,Latirus,,,,,,,,,,filosus,,,Schubert & Wagner,,,,,,,,,,,1829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,Ihla ,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,J.Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,"March, 1965",,1965,March,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M753,Mollusca,,9853,,,290481,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,gruveli,,,Bavay,,,,,,,,,,,1910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,sand & mud buttom,,,,,,,,,,,,,,,,,,50,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M754,Mollusca,,9853,,,290967,,,,,,Muricidae,,,,,,Murex,,,,,,,,,,decussatus,,,Gmelin,,,,,,,,,,,1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,Bay of Elephants,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M755,Mollusca,,9853,,,291339,,,,,,Cassidae,,,,,,Phalium,,,,,,,,,,saburon,,,Bruguiere,,,,,,,,,,,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M756,Mollusca,,9853,,,291387,,,,,,Melongenidae,,,,,,Pugilina,,,,,,,,,,morio,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,Ihla,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,"March, 1965",,1965,March,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M757,Mollusca,,9853,,,291499,,,,,,Aporrhaidae,,,,,,Aporrhais,,,,,,,,,,pesgallinae,,,Barnard,,,,,,,,,,,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,,West Coast,,,,"sand bank, muddy",,,,,,,,,,,,,,,,,,180,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967,,1967,,,,,,Grace C.Eddison MD Collection.,,Grace C.Eddison,,,Grace,G.,,Eddison,,,,,,,,,"25 October, 1991",,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M758,Mollusca,,9853,,,291523,,,,,,Strombidae,,,,,,Strombus,,,,,,,,,,bubonius,,,Lamarck,,,,,,,,,,,1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,Atlantic Ocean,,,,,,,,,,Angola,,,, ,,,,, , ,,26' 23',S,,,14'17',E,,,,,,,,,30,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grace C.Eddison MD Collection.,,Grace C.Eddison,,,Grace,G.,,Eddison,,,,,,,,,"25 October, 1991",,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M759,Mollusca,,9853,,,291585,,,,,,Strombidae,,,,,,Strombus,,,,,,,,,,latus,,,Gmelin,,,,,,,,,,,1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grace C.Eddison MD Collection.,,Grace C.Eddison,,,Grace,G.,,Eddison,,,,,,,,,"25 October, 1991",,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M760,Mollusca,,9853,,,292463,,,,,,Arcidae,,,,,,Senilla,,,,,,,,,,senilis,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Lobito ,,,,,,,,,,,,,,,,,,,,,,,,,,Lang & Bolten,,,,,,,Lang,,,,,,,Bolten,,,,,,,,,,,,,,,,1925,,1925,,,,,,Grace G.Eddison MD Collection: Vernay Angola Expedition,,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M761,Mollusca,,9853,,,292581,,,,,,Cardiidae,,,,,,Cardium,,,,,,,,,,kobelti,,,von Maltzan,,,,,,,,,,,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,"dredged, fishermen's nets",,,Atlantic Ocean,,,,,,,,,,Angola,, ,, ,,,,,,,,,,,,,,,,,,,,,,50,60,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967,,1967,,,,,,Grace G.Eddison MD Collection,,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M762,Mollusca,,10192,,,294223,,,,,,Turridae,,,,,,Raphitoma,,,,,,,,,,corimbensis,,,"Rolan, Otero-Schmitt, & Fernandes",,,,,,,,,,,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Corimba ,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,20,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Rolan,,,E.,,,Rolan,,,,,,,,,15-jul-98,,1998,July,15,,,,,"Rolan, Otero-Schmitt, and Fernandes, 1998. Iberus, 16(1): 109-110, figs. 32-34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M763,Mollusca,,,,,179928,,,,,,Veneridae,,,,,,Clausinella,,,,,,,,,,punctigera,,,(Dautzenberg & Fischer,,,,,,,,,,,1906),,,,,,,,,,det. Isabella Kappner, ,Isabella,,,Kappner,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,Baia Farta,,,,,,,Angola,,,,,Angola West Africa,,,sand,,,,,,,,,,,,,,,,,,,,10,Royce E. Hubert,,,,Royce,E.,,Hubert,,,,,,,,,,,,,,,,,,,,,,,jun-69,,1969,June,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M764,Mollusca,,9853,,,289060,,,,,,Conidae,,,,,,Conus,,,,,,,,,,ermineus,,,Born,,,,,,,,,,,1778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,Luanda Harbor,,,,,,,Angola,,,,,Angola West Africa,,,,,,,,,,,,,,,,,,,,,,,,J.Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,"March, 1965",,1965,March,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M765,Mollusca,,9853,,,291500,,,,,,Aporrhaidae,,,,,,Aporrhais,,,,,,,,,,senegalensis,,,Gray,,,,,,,,,,,1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,Atlantic Ocean,,,,,,,,,,Angola,,,,West Africa,Angola/Congo,,,deep water,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,,1964,,,,,,Grace C.Eddison MD Collection.,,Grace C.Eddison,,,Grace,C.,,Eddison,,,,,,,,,"25 October, 1991",,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M766,Mollusca,,9853,,,299159,,,,,,Bursidae,,,,,,Bursa,,,,,,,,,,marginata,,,(Gmelin,,,,,,,,,,,1790),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,deep trawl,,,,,,,,,,,,,Angola,,,,West Africa,Angola-Congo,,,,,,,,,,,,,,,,,,,,,,,,Fishermen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,,1964,,,,,,Grace G. Eddison M.D. Collection,"ex. N. Labisse, 1 June 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M767,Mollusca,,9853,,,299159,,,,,,Bursidae,,,,,,Bursa,,,,,,,,,,marginata,,,(Gmelin,,,,,,,,,,,1790),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,deep trawl,,,,,,,,,,,,,Angola,,,,West Africa,Angola-Congo,,,,,,,,,,,,,,,,,,,,,,,,Fishermen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,,1964,,,,,,Grace G. Eddison M.D. Collection,"ex. N. Labisse, 1 June 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M768,Mollusca,,9344,,,263798,,,,,,Littorinidae,,,,,,Littorina,,,,,,,,,,meleagris,,,Potiez & Michaud,,,,,,,,,,,1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,Dry,,,,,,,,,,,,,,,,,,,,,,,,Caribbean Sea,,,,,,,,Anguilla Island,British Overseas Territory: Anguilla,,,,,,,,Intertidal rocks,,,,,,,,,,,,,,,,,,,,,Betty Jean Piech,,,,Betty,Jean,,Piech,,,,,,,,,,,,,,,,,,,,,,,"November, 1981",,1981,November,,,,,Betty Jean Piech Collection,,Betty Jean Piech,,,Betty,Jean,,Piech,,,,,,,,,28-sep-84,,1984,September,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M769,Mollusca,,9946,,,309931,,,,,,Volutidae,,,,,,Harpovoluta,,,,,,,,,,vanhoeffen,,,Thiele,,,,,,,,,,,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,,,,,,,,,,,British Overseas Territory: Falkland Islands,,,,Close to Falkland Islands,,,,,,,,,,,,,,,,,,,,,,400,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M770,Mollusca,,,,,316542,,,,,,? Acmaeidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2005,,,,,,2,,EtOH:,,,,,,,,,,,,,,,,,,,,,,Antarctica,,,,Arthur Harbor,,,,,,Anvers Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J. E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,18-mar-85,,1985,March,18,,,,,"V-15-10, collected from VEMA using standard benthic trawl, S. Hewitt det. November 2005",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
